"X1","responses","X1.1","responses.1","X1.2","responses.2","X1.3","responses.3","X1.4","responses.4","X1.5","responses.5","X1.6","responses.6","X1.7","responses.7","X1.8","responses.8","X1.9","responses.9"
0.992628039427666,1,0.999621938139131,1,0.998535945541262,1,0.998715998366468,1,0.986166760579724,1,0.995822360756887,1,0.966664666464456,1,0.998816953325687,1,0.988830247573386,1,0.997725993445078,1
0.987114352336966,1,0.999565840453866,1,0.998535945541262,1,0.998715998366468,1,0.986166760579724,1,0.99564611776726,1,0.965781615702315,1,0.998762276669502,1,0.988830247573386,1,0.997576239920361,1
0.987114352336966,1,0.998437460065715,1,0.997936704126012,0,0.99870493338727,1,0.986166760579724,1,0.990931732825552,1,0.965781615702315,1,0.998762276669502,1,0.988830247573386,1,0.9950874562565,1
0.986817893205978,1,0.997595538984486,1,0.997847920392779,1,0.99870493338727,1,0.983361508949933,1,0.990931732825552,1,0.965781615702315,1,0.998762276669502,1,0.988830247573386,1,0.9950874562565,1
0.986503399656423,1,0.996781887925003,1,0.997659772128592,1,0.997251868561141,1,0.983361508949933,1,0.990744132941334,1,0.965781615702315,1,0.997141697995191,1,0.988739294055115,1,0.994840412818489,1
0.986462437283146,1,0.996518665218107,1,0.997659772128592,1,0.995912577418964,1,0.980212317040204,1,0.984467290457576,1,0.96548353802933,1,0.994970666972005,1,0.986459447672116,1,0.994840412818489,1
0.986462437283146,1,0.995933576619107,1,0.997659772128592,1,0.99477635244553,1,0.976967288053166,1,0.984467290457576,1,0.964294385378787,1,0.994970666972005,1,0.984120398424856,1,0.993254689147024,1
0.985425652214139,1,0.995740178154749,1,0.997659772128592,1,0.994667453155574,1,0.976967288053166,1,0.984467290457576,1,0.962795017993732,1,0.994970666972005,1,0.982801776713474,1,0.992091461784368,1
0.981492344059985,1,0.995740178154749,1,0.994466183432141,1,0.994172081835419,1,0.976808254951698,1,0.984467290457576,1,0.962429827378249,1,0.994970666972005,1,0.980553228941097,1,0.992091461784368,1
0.981492344059985,1,0.995535006257632,1,0.994466183432141,1,0.993454512791641,1,0.972771884908391,1,0.984467290457576,1,0.961548939732078,1,0.994970666972005,1,0.980553228941097,1,0.991208516627043,1
0.978992948121197,1,0.995428564536384,1,0.994313002212836,1,0.992810420399237,1,0.972556682695281,1,0.984227522546423,1,0.961548939732078,1,0.994817485701733,1,0.980553228941097,1,0.990941201471916,1
0.9774950216433,1,0.995251141852572,1,0.994149304534555,1,0.99241507827307,1,0.972556682695281,1,0.984227522546423,1,0.961548939732078,1,0.993752961891247,1,0.980341349033701,1,0.990941201471916,1
0.9774950216433,1,0.995251141852572,1,0.994149304534555,1,0.99241507827307,1,0.972556682695281,1,0.983169487529882,1,0.960745668376429,1,0.993752961891247,1,0.980341349033701,1,0.990941201471916,1
